timestamp,station,temperature_c,relative_humidity_pct,surface_pressure_hpa,anomaly_label,original_temperature_c,original_relative_humidity_pct,original_surface_pressure_hpa
2025-06-28 02:00:00,SubtleStation,21.812846143992143,43.832837888529795,1011.0622207572642,0,21.812846143992143,43.832837888529795,1011.0622207572642
2025-06-28 03:00:00,SubtleStation,22.100887200550943,45.35356348303224,1010.4276918544759,0,22.100887200550943,45.35356348303224,1010.4276918544759
2025-06-28 04:00:00,SubtleStation,21.90435716262352,44.054529798990515,1010.0466080756934,0,21.90435716262352,44.054529798990515,1010.0466080756934
2025-06-28 05:00:00,SubtleStation,21.85724611350722,46.46392240998358,1009.7329830776614,0,21.85724611350722,46.46392240998358,1009.7329830776614
2025-06-28 06:00:00,SubtleStation,21.90285799793885,44.29456025627431,1010.9397823888892,0,21.90285799793885,44.29456025627431,1010.9397823888892
2025-06-28 07:00:00,SubtleStation,21.441445893351663,45.27987738616336,1009.4555402438967,0,21.441445893351663,45.27987738616336,1009.4555402438967
2025-06-28 08:00:00,SubtleStation,21.634105755299085,45.91704168089412,1009.4336141421426,0,21.634105755299085,45.91704168089412,1009.4336141421426
2025-06-28 09:00:00,SubtleStation,21.2438605838681,45.02629642665767,1009.4328316839851,0,21.2438605838681,45.02629642665767,1009.4328316839851
2025-06-28 10:00:00,SubtleStation,21.54608561861148,47.381352990582315,1008.5765469386843,0,21.54608561861148,47.381352990582315,1008.5765469386843
2025-06-28 11:00:00,SubtleStation,21.004318296256642,48.36395173761831,1010.0145198176929,0,21.004318296256642,48.36395173761831,1010.0145198176929
2025-06-28 12:00:00,SubtleStation,20.99900122503547,47.622699362542676,1009.717172359892,0,20.99900122503547,47.622699362542676,1009.717172359892
2025-06-28 13:00:00,SubtleStation,21.45125526333964,46.64948970268944,1009.4979879116362,0,21.45125526333964,46.64948970268944,1009.4979879116362
2025-06-28 14:00:00,SubtleStation,21.161576117915487,46.35052684706201,1010.7342196485937,0,21.161576117915487,46.35052684706201,1010.7342196485937
2025-06-28 15:00:00,SubtleStation,21.045375395149847,50.51351233047955,1009.7333296937462,0,21.045375395149847,50.51351233047955,1009.7333296937462
2025-06-28 16:00:00,SubtleStation,20.884815711327278,51.4283902396971,1010.2490584660911,0,20.884815711327278,51.4283902396971,1010.2490584660911
2025-06-28 17:00:00,SubtleStation,20.787661526028202,49.7555017481712,1010.0956084609624,0,20.787661526028202,49.7555017481712,1010.0956084609624
2025-06-28 18:00:00,SubtleStation,20.79355778065449,50.13496305753668,1009.9466469807809,0,20.79355778065449,50.13496305753668,1009.9466469807809
2025-06-28 19:00:00,SubtleStation,20.737099828754115,50.220127187481694,1010.8420535757039,0,20.737099828754115,50.220127187481694,1010.8420535757039
2025-06-28 20:00:00,SubtleStation,20.839250218352248,49.06221127317005,1009.9348709960291,0,20.839250218352248,49.06221127317005,1009.9348709960291
2025-06-28 21:00:00,SubtleStation,20.99280605509683,50.42583047193991,1009.4255650294565,0,20.99280605509683,50.42583047193991,1009.4255650294565
2025-06-28 22:00:00,SubtleStation,20.436014268594423,50.14961675139062,1010.2059129497143,0,20.436014268594423,50.14961675139062,1010.2059129497143
2025-06-28 23:00:00,SubtleStation,20.593113061441702,50.95042159950768,1010.2795595003989,0,20.593113061441702,50.95042159950768,1010.2795595003989
2025-06-29 00:00:00,SubtleStation,20.674519679435814,53.34224745467057,1010.5880063621441,0,20.674519679435814,53.34224745467057,1010.5880063621441
2025-06-29 01:00:00,SubtleStation,20.413791002971685,51.04637324717451,1010.6929472974747,0,20.413791002971685,51.04637324717451,1010.6929472974747
2025-06-29 02:00:00,SubtleStation,20.592200354176004,51.26154948616854,1010.0983444378213,0,20.592200354176004,51.26154948616854,1010.0983444378213
2025-06-29 03:00:00,SubtleStation,20.112679569312025,51.00652454995601,1009.5445097497345,0,20.112679569312025,51.00652454995601,1009.5445097497345
2025-06-29 04:00:00,SubtleStation,20.810610292302023,52.83260104890791,1010.5326269265495,0,20.810610292302023,52.83260104890791,1010.5326269265495
2025-06-29 05:00:00,SubtleStation,20.382349602470455,52.37279736885884,1009.3256591318581,0,20.382349602470455,52.37279736885884,1009.3256591318581
2025-06-29 06:00:00,SubtleStation,20.27169907245071,51.71290336602263,1010.4540749582465,0,20.27169907245071,51.71290336602263,1010.4540749582465
2025-06-29 07:00:00,SubtleStation,20.105825363439866,53.320597727669266,1010.0583233958964,0,20.105825363439866,53.320597727669266,1010.0583233958964
2025-06-29 08:00:00,SubtleStation,20.16526854529101,54.097673710442,1010.5726491255986,0,20.16526854529101,54.097673710442,1010.5726491255986
2025-06-29 09:00:00,SubtleStation,20.338137499461872,54.59959524136319,1009.5562607638153,0,20.338137499461872,54.59959524136319,1009.5562607638153
2025-06-29 10:00:00,SubtleStation,20.641685291617474,54.75850028802202,1010.2485931028153,0,20.641685291617474,54.75850028802202,1010.2485931028153
2025-06-29 11:00:00,SubtleStation,19.87955472409667,54.55747135836166,1009.7540629340307,0,19.87955472409667,54.55747135836166,1009.7540629340307
2025-06-29 12:00:00,SubtleStation,20.097244853364586,55.80925321478726,1009.961226128732,0,20.097244853364586,55.80925321478726,1009.961226128732
2025-06-29 13:00:00,SubtleStation,19.871805241992394,56.18562030718811,1011.1830437628165,0,19.871805241992394,56.18562030718811,1011.1830437628165
2025-06-29 14:00:00,SubtleStation,19.835636035358682,55.51563602215025,1010.7051777335012,0,19.835636035358682,55.51563602215025,1010.7051777335012
2025-06-29 15:00:00,SubtleStation,20.07912015315898,56.97328543999886,1010.0118176564271,0,20.07912015315898,56.97328543999886,1010.0118176564271
2025-06-29 16:00:00,SubtleStation,19.946369284521165,58.03166972299185,1010.3986527325069,0,19.946369284521165,58.03166972299185,1010.3986527325069
2025-06-29 17:00:00,SubtleStation,20.10076147568999,57.009882600462895,1009.7049023670568,0,20.10076147568999,57.009882600462895,1009.7049023670568
2025-06-29 18:00:00,SubtleStation,20.16209633592039,57.45333037690597,1010.0908793254067,0,20.16209633592039,57.45333037690597,1010.0908793254067
2025-06-29 19:00:00,SubtleStation,19.76449391146526,57.876700233291984,1008.9586877912205,0,19.76449391146526,57.876700233291984,1008.9586877912205
2025-06-29 20:00:00,SubtleStation,19.901744862647035,59.615703574871375,1009.5218076263387,0,19.901744862647035,59.615703574871375,1009.5218076263387
2025-06-29 21:00:00,SubtleStation,19.948049233399967,57.588297236964436,1009.8863050207401,0,19.948049233399967,57.588297236964436,1009.8863050207401
2025-06-29 22:00:00,SubtleStation,19.566825794340666,59.5809564700551,1009.4566936804287,0,19.566825794340666,59.5809564700551,1009.4566936804287
2025-06-29 23:00:00,SubtleStation,19.948500025175875,58.58128841224741,1009.3550438182556,0,19.948500025175875,58.58128841224741,1009.3550438182556
2025-06-30 00:00:00,SubtleStation,19.74636023383446,60.94431041022744,1011.1837690428381,0,19.74636023383446,60.94431041022744,1011.1837690428381
2025-06-30 01:00:00,SubtleStation,19.96033436154957,60.74275729856141,1010.1605965135266,0,19.96033436154957,60.74275729856141,1010.1605965135266
2025-06-30 02:00:00,SubtleStation,20.0007749482978,62.31017754205736,1009.870913865335,0,20.0007749482978,62.31017754205736,1009.870913865335
2025-06-30 03:00:00,SubtleStation,19.64213076635573,60.91253270696382,1009.9360042248899,0,19.64213076635573,60.91253270696382,1009.9360042248899
2025-06-30 04:00:00,SubtleStation,19.804047380490594,62.95475553049141,1010.4477256882345,0,19.804047380490594,62.95475553049141,1010.4477256882345
2025-06-30 05:00:00,SubtleStation,20.117010148797824,61.817958871677526,1009.9920495182002,0,20.117010148797824,61.817958871677526,1009.9920495182002
2025-06-30 06:00:00,SubtleStation,20.229357465300343,62.23417463181217,1009.9272897721206,0,20.229357465300343,62.23417463181217,1009.9272897721206
2025-06-30 07:00:00,SubtleStation,20.445840354798598,62.45992072611822,1009.5568334235376,0,20.445840354798598,62.45992072611822,1009.5568334235376
2025-06-30 08:00:00,SubtleStation,20.154118672004504,63.299533428175245,1009.8239475208823,0,20.154118672004504,63.299533428175245,1009.8239475208823
2025-06-30 09:00:00,SubtleStation,19.97191055059027,63.958616469620054,1009.8931229753176,0,19.97191055059027,63.958616469620054,1009.8931229753176
2025-06-30 10:00:00,SubtleStation,19.940448244328532,63.43246986991012,1010.8425435464658,0,19.940448244328532,63.43246986991012,1010.8425435464658
2025-06-30 11:00:00,SubtleStation,19.892539304552955,64.33253966419014,1010.6936970887526,0,19.892539304552955,64.33253966419014,1010.6936970887526
2025-06-30 12:00:00,SubtleStation,20.378115465242576,66.12491513727605,1010.8039806427017,0,20.378115465242576,66.12491513727605,1010.8039806427017
2025-06-30 13:00:00,SubtleStation,19.927516616638194,65.64642919094479,1009.8321190355575,0,19.927516616638194,65.64642919094479,1009.8321190355575
2025-06-30 14:00:00,SubtleStation,20.073299734883676,67.33731342611097,1010.0977902474777,0,20.073299734883676,67.33731342611097,1010.0977902474777
2025-06-30 15:00:00,SubtleStation,20.233863953072632,66.92083485840024,1008.9338126257647,0,20.233863953072632,66.92083485840024,1008.9338126257647
2025-06-30 16:00:00,SubtleStation,20.547232339951744,67.05619663901363,1010.1791639051203,0,20.547232339951744,67.05619663901363,1010.1791639051203
2025-06-30 17:00:00,SubtleStation,20.44890931046845,67.15824758385848,1010.421822084957,0,20.44890931046845,67.15824758385848,1010.421822084957
2025-06-30 18:00:00,SubtleStation,20.33588344409412,68.17388192987906,1009.9412740657175,0,20.33588344409412,68.17388192987906,1009.9412740657175
2025-06-30 19:00:00,SubtleStation,20.528303766735252,67.90111096660485,1009.5850729328318,0,20.528303766735252,67.90111096660485,1009.5850729328318
2025-06-30 20:00:00,SubtleStation,20.826462961407614,68.64984032974452,1009.8651360558199,0,20.826462961407614,68.64984032974452,1009.8651360558199
2025-06-30 21:00:00,SubtleStation,20.41662806748083,69.24350238147719,1010.8614002588538,0,20.41662806748083,69.24350238147719,1010.8614002588538
2025-06-30 22:00:00,SubtleStation,20.756360647462717,68.23063719788033,1009.9770909821418,0,20.756360647462717,68.23063719788033,1009.9770909821418
2025-06-30 23:00:00,SubtleStation,20.696372415344197,71.24400260386088,1009.9104931512479,0,20.696372415344197,71.24400260386088,1009.9104931512479
2025-07-01 00:00:00,SubtleStation,20.869872431232483,70.34073217249846,1009.6471598022963,0,20.869872431232483,70.34073217249846,1009.6471598022963
2025-07-01 01:00:00,SubtleStation,20.699192993941445,68.65664171728378,1009.0687547700838,0,20.699192993941445,68.65664171728378,1009.0687547700838
2025-07-01 02:00:00,SubtleStation,20.582819863953016,71.72652758785881,1010.408969783534,0,20.582819863953016,71.72652758785881,1010.408969783534
2025-07-01 03:00:00,SubtleStation,20.564375572587707,69.53346627599404,1009.9458523530132,0,20.564375572587707,69.53346627599404,1009.9458523530132
2025-07-01 04:00:00,SubtleStation,20.78867890457792,71.94787728143046,1009.3859875713149,0,20.78867890457792,71.94787728143046,1009.3859875713149
2025-07-01 05:00:00,SubtleStation,20.681211393151127,70.13797710263292,1010.0399993449482,0,20.681211393151127,70.13797710263292,1010.0399993449482
2025-07-01 06:00:00,SubtleStation,20.65451889639207,70.3980949836372,1009.2245918432752,0,20.65451889639207,70.3980949836372,1009.2245918432752
2025-07-01 07:00:00,SubtleStation,21.468832616438164,72.0851115363365,1009.0231118773125,0,21.468832616438164,72.0851115363365,1009.0231118773125
2025-07-01 08:00:00,SubtleStation,20.875305566346803,73.68792582528856,1009.6426423830692,0,20.875305566346803,73.68792582528856,1009.6426423830692
2025-07-01 09:00:00,SubtleStation,21.02656581370588,72.71081749423912,1009.8237383066585,0,21.02656581370588,72.71081749423912,1009.8237383066585
2025-07-01 10:00:00,SubtleStation,21.21358771776459,72.46359365807245,1009.5236504150251,0,21.21358771776459,72.46359365807245,1009.5236504150251
2025-07-01 11:00:00,SubtleStation,21.613582597177032,72.0974871776153,1009.59837121596,0,21.613582597177032,72.0974871776153,1009.59837121596
2025-07-01 12:00:00,SubtleStation,21.453045422017205,74.68033568600634,1009.8561600880213,0,21.453045422017205,74.68033568600634,1009.8561600880213
2025-07-01 13:00:00,SubtleStation,21.666939622406343,74.3341216677261,1009.6710525617316,0,21.666939622406343,74.3341216677261,1009.6710525617316
2025-07-01 14:00:00,SubtleStation,21.492567163437442,73.57592897185891,1009.8465472186282,0,21.492567163437442,73.57592897185891,1009.8465472186282
2025-07-01 15:00:00,SubtleStation,21.535984697789477,74.24237051748813,1009.9459731503912,0,21.535984697789477,74.24237051748813,1009.9459731503912
2025-07-01 16:00:00,SubtleStation,21.644753877279825,75.87499671557416,1009.4517378372574,0,21.644753877279825,75.87499671557416,1009.4517378372574
2025-07-01 17:00:00,SubtleStation,21.92208730190708,76.36746950300072,1009.6069995764144,0,21.92208730190708,76.36746950300072,1009.6069995764144
2025-07-01 18:00:00,SubtleStation,21.573300934544555,75.7379969616963,1010.2360818777498,0,21.573300934544555,75.7379969616963,1010.2360818777498
2025-07-01 19:00:00,SubtleStation,21.71036022790758,75.39423828271876,1009.3840724977487,0,21.71036022790758,75.39423828271876,1009.3840724977487
2025-07-01 20:00:00,SubtleStation,22.092684982504853,75.0966112051921,1010.1450181950247,0,22.092684982504853,75.0966112051921,1010.1450181950247
2025-07-01 21:00:00,SubtleStation,22.26560248832853,75.31351801399012,1009.4931806795959,0,22.26560248832853,75.31351801399012,1009.4931806795959
2025-07-01 22:00:00,SubtleStation,21.775309293494935,77.86964468221542,1009.550083476513,0,21.775309293494935,77.86964468221542,1009.550083476513
2025-07-01 23:00:00,SubtleStation,22.050510173271036,76.58806397271049,1010.2960288787721,0,22.050510173271036,76.58806397271049,1010.2960288787721
2025-07-02 00:00:00,SubtleStation,22.329687685246675,76.97321072948978,1009.4997314021919,0,22.329687685246675,76.97321072948978,1009.4997314021919
2025-07-02 01:00:00,SubtleStation,22.434970460838777,78.61076465863688,1010.3360698410056,0,22.434970460838777,78.61076465863688,1010.3360698410056
2025-07-02 02:00:00,SubtleStation,22.636735881739803,75.10402935967036,1010.6436152202637,0,22.636735881739803,75.10402935967036,1010.6436152202637
2025-07-02 03:00:00,SubtleStation,22.774626267245612,79.2089194737933,1009.7488206634403,0,22.774626267245612,79.2089194737933,1009.7488206634403
2025-07-02 04:00:00,SubtleStation,22.489177497311317,76.54393572972613,1011.1033492060288,0,22.489177497311317,76.54393572972613,1011.1033492060288
2025-07-02 05:00:00,SubtleStation,22.881972998825635,76.26079028513924,1009.9842257350016,0,22.881972998825635,76.26079028513924,1009.9842257350016
2025-07-02 06:00:00,SubtleStation,22.574828809405442,76.61601071264438,1010.4739791005909,0,22.574828809405442,76.61601071264438,1010.4739791005909
2025-07-02 07:00:00,SubtleStation,23.050224897971557,76.55036465098142,1009.7401427428933,0,23.050224897971557,76.55036465098142,1009.7401427428933
2025-07-02 08:00:00,SubtleStation,22.89356231503382,79.04957057418898,1009.877084136459,0,22.89356231503382,79.04957057418898,1009.877084136459
2025-07-02 09:00:00,SubtleStation,23.110025301471143,78.96471169730222,1010.5913554519226,0,23.110025301471143,78.96471169730222,1010.5913554519226
2025-07-02 10:00:00,SubtleStation,23.27007280363399,79.54776511657235,1010.253438783862,0,23.27007280363399,79.54776511657235,1010.253438783862
2025-07-02 11:00:00,SubtleStation,23.38291391212179,77.62012885436077,1009.0626617580941,0,23.38291391212179,77.62012885436077,1009.0626617580941
2025-07-02 12:00:00,SubtleStation,23.374892187013373,79.38116700526217,1010.1306711555476,0,23.374892187013373,79.38116700526217,1010.1306711555476
2025-07-02 13:00:00,SubtleStation,23.45949459900001,79.29589606216213,1011.0656775332344,0,23.45949459900001,79.29589606216213,1011.0656775332344
2025-07-02 14:00:00,SubtleStation,23.237263364943743,78.85441342974876,1009.3133971273016,0,23.237263364943743,78.85441342974876,1009.3133971273016
2025-07-02 15:00:00,SubtleStation,23.674871610267367,80.2814179988234,1010.801373071265,0,23.674871610267367,80.2814179988234,1010.801373071265
2025-07-02 16:00:00,SubtleStation,23.551527780066376,78.56137062519865,1010.2102018616778,0,23.551527780066376,78.56137062519865,1010.2102018616778
2025-07-02 17:00:00,SubtleStation,23.679097451211753,77.1238018050834,1009.6038271677799,0,23.679097451211753,77.1238018050834,1009.6038271677799
